Rank,Yield strength / MPa,Ultimate tensile strength / MPa,Elongation / %,Hardness / kgmm-2,GoodWeld_pred_rule,GoodWeld_proba_RF,GoodWeld_proba_RF_pct,Base_Label,Final_Label
714,590.5664081194835,679.6376189498616,20.225818030801374,229.9725377734148,1,0.4,40.0,UNCERTAIN,GOOD
715,620.9235679503214,723.301882235151,19.50688172626517,246.93696551867023,0,0.4,40.0,UNCERTAIN,UNCERTAIN
716,551.7465117219741,649.2899753713822,23.193283190968433,220.30868144872534,1,0.4,40.0,UNCERTAIN,GOOD
717,595.9671234227152,697.6667290845817,19.451934380814535,237.85300378487486,1,0.4,40.0,UNCERTAIN,UNCERTAIN
718,467.992234389416,530.54441016416,18.578514849464167,171.47943115246224,0,0.4,40.0,UNCERTAIN,BAD
719,442.9923243445944,497.5949561127349,21.27687677750861,160.50852358813106,0,0.4,40.0,UNCERTAIN,BAD
720,590.5664081194835,679.6376189498616,20.225818030801374,229.9725377734148,1,0.4,40.0,UNCERTAIN,GOOD
721,407.71318334762475,510.51285106100397,27.722241051143556,171.3448649063875,0,0.4,40.0,UNCERTAIN,UNCERTAIN
722,477.9997863724502,588.1802775059524,22.757373634643454,198.06251572004092,0,0.398,39.8,UNCERTAIN,BAD
723,513.3083896597471,616.3481466127209,23.769208390267508,208.84867863878253,1,0.398,39.8,UNCERTAIN,GOOD
724,522.6326120294578,621.7339780420423,24.585976173614906,211.27212088849728,1,0.398,39.8,UNCERTAIN,GOOD
725,478.4016509762485,533.1251728151683,17.308138543865386,171.50612163008816,0,0.398,39.8,UNCERTAIN,BAD
726,513.3083896597471,616.3481466127209,23.769208390267508,208.84867863878253,1,0.398,39.8,UNCERTAIN,GOOD
727,513.3083896597471,616.3481466127209,23.769208390267508,208.84867863878253,1,0.398,39.8,UNCERTAIN,GOOD
728,513.3083896597471,616.3481466127209,23.769208390267508,208.84867863878253,1,0.398,39.8,UNCERTAIN,GOOD
729,493.4028845007254,593.8448902069451,25.17060806930624,201.20634813915385,0,0.398,39.8,UNCERTAIN,UNCERTAIN
730,563.916648028999,670.0111493512795,21.261070154498533,227.65908073192026,1,0.398,39.8,UNCERTAIN,GOOD
731,513.3083896597471,616.3481466127209,23.769208390267508,208.84867863878253,1,0.398,39.8,UNCERTAIN,GOOD
732,513.3083896597471,616.3481466127209,23.769208390267508,208.84867863878253,1,0.398,39.8,UNCERTAIN,GOOD
733,556.9454852679178,663.6310054763867,21.547220189779768,225.4654931702191,1,0.398,39.8,UNCERTAIN,GOOD
734,563.916648028999,670.0111493512795,21.261070154498533,227.65908073192026,1,0.398,39.8,UNCERTAIN,GOOD
735,446.10682775389347,534.9122674560152,31.59715584749297,181.2692413348587,0,0.398,39.8,UNCERTAIN,UNCERTAIN
736,529.089674198762,635.3054747989189,21.457687008517855,215.2539157188387,1,0.398,39.8,UNCERTAIN,GOOD
737,436.77435731812,491.8035691399025,21.33744099829598,158.41211771941352,0,0.396,39.6,UNCERTAIN,BAD
738,436.77435731812,491.8035691399025,21.33744099829598,158.41211771941352,0,0.396,39.6,UNCERTAIN,BAD
739,443.91015578785203,549.7460816954108,31.430522000905874,187.39524354572242,0,0.396,39.6,UNCERTAIN,UNCERTAIN
740,436.77435731812,491.8035691399025,21.33744099829598,158.41211771941352,0,0.396,39.6,UNCERTAIN,BAD
741,436.77435731812,491.8035691399025,21.33744099829598,158.41211771941352,0,0.396,39.6,UNCERTAIN,BAD
742,496.2131307398189,606.8473887616466,22.77998847129134,204.81914673921017,0,0.396,39.6,UNCERTAIN,UNCERTAIN
743,496.2131307398189,606.8473887616466,22.77998847129134,204.81914673921017,0,0.396,39.6,UNCERTAIN,UNCERTAIN
744,436.77435731812,491.8035691399025,21.33744099829598,158.41211771941352,0,0.396,39.6,UNCERTAIN,BAD
745,461.7742673629416,524.7530231913277,18.63907907025154,169.38302528374467,0,0.396,39.6,UNCERTAIN,BAD
746,685.9056169721039,785.1250174919073,18.27388220356145,269.97977662714305,0,0.396,39.6,UNCERTAIN,UNCERTAIN
747,436.77435731812,491.8035691399025,21.33744099829598,158.41211771941352,0,0.396,39.6,UNCERTAIN,BAD
748,466.3407012741927,569.0169715627775,25.325788082618864,191.96930176504574,0,0.394,39.4,UNCERTAIN,UNCERTAIN
749,557.5761526160551,663.4718458446788,21.21082674720354,225.36082822631334,1,0.394,39.4,UNCERTAIN,GOOD
750,466.3407012741927,569.0169715627775,25.325788082618864,191.96930176504574,0,0.394,39.4,UNCERTAIN,UNCERTAIN
751,467.4311835035173,569.6237791055605,25.146123323258628,192.17620074392352,0,0.394,39.4,UNCERTAIN,UNCERTAIN
752,493.8784641760813,598.5133507357795,22.871194402365855,201.77810643690307,0,0.394,39.4,UNCERTAIN,BAD
753,493.8784641760813,598.5133507357795,22.871194402365855,201.77810643690307,0,0.394,39.4,UNCERTAIN,BAD
754,493.8784641760813,598.5133507357795,22.871194402365855,201.77810643690307,0,0.394,39.4,UNCERTAIN,BAD
755,493.8784641760813,598.5133507357795,22.871194402365855,201.77810643690307,0,0.394,39.4,UNCERTAIN,BAD
756,493.8784641760813,598.5133507357795,22.871194402365855,201.77810643690307,0,0.394,39.4,UNCERTAIN,BAD
757,493.8784641760813,598.5133507357795,22.871194402365855,201.77810643690307,0,0.394,39.4,UNCERTAIN,BAD
758,493.8784641760813,598.5133507357795,22.871194402365855,201.77810643690307,0,0.394,39.4,UNCERTAIN,BAD
759,513.8646153052265,612.3253729052071,24.73533694073765,207.57738835218197,1,0.392,39.2,UNCERTAIN,GOOD
760,468.95444569803743,571.8791433858423,32.166938511839376,196.18763375049357,0,0.392,39.2,UNCERTAIN,UNCERTAIN
761,473.42348748186623,567.5306511435581,25.905567695378487,190.96722998105096,0,0.392,39.2,UNCERTAIN,UNCERTAIN
762,468.95444569803743,571.8791433858423,32.166938511839376,196.18763375049357,0,0.392,39.2,UNCERTAIN,UNCERTAIN
763,459.761029524053,570.693833712484,23.721656321012038,192.0878909572181,0,0.392,39.2,UNCERTAIN,UNCERTAIN
764,478.99014155097797,582.3679010933774,25.66708105632951,197.15780468674626,0,0.392,39.2,UNCERTAIN,UNCERTAIN
765,513.8646153052265,612.3253729052071,24.73533694073765,207.57738835218197,1,0.392,39.2,UNCERTAIN,GOOD
766,540.4277127329092,648.2203670010603,21.488556153728855,219.74297493017792,1,0.392,39.2,UNCERTAIN,GOOD
767,660.6101700477029,687.8662095484432,6.862920011356778,223.25618824127736,1,0.392,39.2,UNCERTAIN,GOOD
768,660.6101700477029,687.8662095484432,6.862920011356778,223.25618824127736,1,0.392,39.2,UNCERTAIN,GOOD
769,660.6101700477029,687.8662095484432,6.862920011356778,223.25618824127736,1,0.392,39.2,UNCERTAIN,GOOD
770,442.7177300938614,533.6436937901751,24.23510746879311,177.56902935126024,0,0.392,39.2,UNCERTAIN,UNCERTAIN
771,525.9443201886916,628.5061254923866,22.945958062142797,212.99930462199436,1,0.392,39.2,UNCERTAIN,GOOD
772,441.49766557073946,537.9475608605833,33.55110597284058,183.71983318385094,0,0.39,39.0,UNCERTAIN,UNCERTAIN
773,465.82537766370456,551.3157787716609,24.770910656425972,183.90860263385994,0,0.39,39.0,UNCERTAIN,UNCERTAIN
774,422.3174113062341,519.8258545355035,32.911192180603734,176.9767841613684,0,0.39,39.0,UNCERTAIN,UNCERTAIN
775,529.9146361872118,629.9375991573413,22.836666061312446,213.38769240628406,1,0.39,39.0,UNCERTAIN,GOOD
776,541.2632288108199,640.287416934693,23.531438276919125,217.75011555539834,1,0.39,39.0,UNCERTAIN,GOOD
777,466.11256421672397,576.6770175170769,23.515739015310647,194.1581451221549,0,0.39,39.0,UNCERTAIN,UNCERTAIN
778,666.8706603631609,696.2882751625036,8.135229613027821,227.2164132552091,1,0.39,39.0,UNCERTAIN,GOOD
779,666.8706603631609,696.2882751625036,8.135229613027821,227.2164132552091,1,0.39,39.0,UNCERTAIN,GOOD
780,666.8706603631609,696.2882751625036,8.135229613027821,227.2164132552091,1,0.39,39.0,UNCERTAIN,GOOD
781,509.79054334048044,609.457374959081,24.464589297220588,206.47013489714334,1,0.39,39.0,UNCERTAIN,GOOD
782,556.9769137886935,655.5394755330195,23.312681874112613,222.7492716537029,1,0.39,39.0,UNCERTAIN,GOOD
783,533.4788300458194,644.0499745852513,22.7498217389764,218.79887592728323,1,0.39,39.0,UNCERTAIN,GOOD
784,488.4395438335261,581.4196602699317,24.318745899785196,195.600351954451,0,0.39,39.0,UNCERTAIN,UNCERTAIN
785,466.11256421672397,576.6770175170769,23.515739015310647,194.1581451221549,0,0.39,39.0,UNCERTAIN,UNCERTAIN
786,475.98711686618253,586.0546832505045,23.044444677161273,197.3850844726038,0,0.39,39.0,UNCERTAIN,UNCERTAIN
787,595.2857238189124,688.3893110407736,23.446424102472662,235.16701122184125,1,0.388,38.8,UNCERTAIN,GOOD
788,429.035699558365,529.3865099716602,27.959580353038067,178.3803208917984,0,0.388,38.8,UNCERTAIN,UNCERTAIN
789,615.2822234261007,666.1240884044665,14.378157778698299,220.28891959773063,1,0.388,38.8,UNCERTAIN,GOOD
790,615.2822234261007,666.1240884044665,14.378157778698299,220.28891959773063,1,0.388,38.8,UNCERTAIN,GOOD
791,615.2822234261007,666.1240884044665,14.378157778698299,220.28891959773063,1,0.388,38.8,UNCERTAIN,GOOD
792,595.2857238189124,688.3893110407736,23.446424102472662,235.16701122184125,1,0.388,38.8,UNCERTAIN,GOOD
793,595.2857238189124,688.3893110407736,23.446424102472662,235.16701122184125,1,0.388,38.8,UNCERTAIN,GOOD
794,488.5587030491527,577.7291005320916,23.645039486006258,193.68015639887395,0,0.388,38.8,UNCERTAIN,UNCERTAIN
795,595.2857238189124,688.3893110407736,23.446424102472662,235.16701122184125,1,0.388,38.8,UNCERTAIN,GOOD
796,595.2857238189124,688.3893110407736,23.446424102472662,235.16701122184125,1,0.388,38.8,UNCERTAIN,GOOD
797,648.2587333757208,702.823814716614,11.664133011514851,233.13116458294945,1,0.388,38.8,UNCERTAIN,GOOD
798,648.2137520600886,702.831867522298,11.66110186070966,233.13272423567358,1,0.388,38.8,UNCERTAIN,GOOD
799,677.9405634341122,722.7439818125371,4.987207526186825,236.13664348425323,1,0.388,38.8,UNCERTAIN,UNCERTAIN
800,648.1687707444564,702.8399203279819,11.658070709904472,233.1342838883977,1,0.388,38.8,UNCERTAIN,GOOD
801,595.2857238189124,688.3893110407736,23.446424102472662,235.16701122184125,1,0.388,38.8,UNCERTAIN,GOOD
802,546.8224371527109,642.664191507558,25.885588046784054,219.56179340443697,1,0.386,38.6,UNCERTAIN,GOOD
803,610.989790801938,702.224242157427,22.065048500972914,239.47146755264473,0,0.386,38.6,UNCERTAIN,UNCERTAIN
804,610.989790801938,702.224242157427,22.065048500972914,239.47146755264473,0,0.386,38.6,UNCERTAIN,UNCERTAIN
805,610.989790801938,702.224242157427,22.065048500972914,239.47146755264473,0,0.386,38.6,UNCERTAIN,UNCERTAIN
806,622.9086139713936,671.2694607451398,13.734506950231744,221.7557127919018,1,0.386,38.6,UNCERTAIN,GOOD
807,622.9086139713936,671.2694607451398,13.734506950231744,221.7557127919018,1,0.386,38.6,UNCERTAIN,GOOD
808,610.989790801938,702.224242157427,22.065048500972914,239.47146755264473,0,0.386,38.6,UNCERTAIN,UNCERTAIN
809,622.9086139713936,671.2694607451398,13.734506950231744,221.7557127919018,1,0.386,38.6,UNCERTAIN,GOOD
810,466.6308600657278,569.6554166766163,25.43807052025533,192.28318682599627,0,0.386,38.6,UNCERTAIN,UNCERTAIN
811,525.2594030845363,624.7310444970668,23.164042140376782,211.5518243289252,1,0.386,38.6,UNCERTAIN,GOOD
812,494.0873770659329,603.3086106771417,23.102570873510214,203.40955178705258,1,0.386,38.6,UNCERTAIN,GOOD
813,515.6150981839673,617.1860370031444,23.570616960933133,208.8884326998469,1,0.386,38.6,UNCERTAIN,GOOD
814,515.6150981839673,617.1860370031444,23.570616960933133,208.8884326998469,1,0.386,38.6,UNCERTAIN,GOOD
815,530.7559799749861,626.8601351856929,23.20948787235866,212.13189801136133,1,0.386,38.6,UNCERTAIN,GOOD
816,610.989790801938,702.224242157427,22.065048500972914,239.47146755264473,0,0.386,38.6,UNCERTAIN,UNCERTAIN
817,471.5418816825581,576.308632702216,24.647387688812703,194.4482439236111,0,0.386,38.6,UNCERTAIN,UNCERTAIN
818,610.989790801938,702.224242157427,22.065048500972914,239.47146755264473,0,0.386,38.6,UNCERTAIN,UNCERTAIN
819,511.6661898893789,612.9120387779454,24.058470349885823,207.95668515740564,1,0.386,38.6,UNCERTAIN,GOOD
820,471.5418816825581,576.308632702216,24.647387688812703,194.4482439236111,0,0.386,38.6,UNCERTAIN,UNCERTAIN
821,471.5418816825581,576.308632702216,24.647387688812703,194.4482439236111,0,0.386,38.6,UNCERTAIN,UNCERTAIN
822,471.5418816825581,576.308632702216,24.647387688812703,194.4482439236111,0,0.386,38.6,UNCERTAIN,UNCERTAIN
823,471.5418816825581,576.308632702216,24.647387688812703,194.4482439236111,0,0.386,38.6,UNCERTAIN,UNCERTAIN
824,496.64324634762374,608.3698693081485,22.89174933119834,205.5628208415626,0,0.386,38.6,UNCERTAIN,UNCERTAIN
825,655.8382190142743,753.3969310186377,17.5970536413376,257.97166197327107,0,0.386,38.6,UNCERTAIN,UNCERTAIN
826,471.5418816825581,576.308632702216,24.647387688812703,194.4482439236111,0,0.386,38.6,UNCERTAIN,UNCERTAIN
827,575.9251848144615,682.2873050775127,20.896934003608386,232.09199641304747,1,0.386,38.6,UNCERTAIN,GOOD
828,613.9761711705372,667.5313021730102,14.214097663892144,220.86770648233858,1,0.384,38.4,UNCERTAIN,GOOD
829,502.63705358306237,602.210302870401,25.69088871816833,204.3635703105239,1,0.384,38.4,UNCERTAIN,GOOD
830,502.4270038907641,610.5567209344716,22.27353156335664,206.29688452989095,0,0.384,38.4,UNCERTAIN,UNCERTAIN
831,502.63705358306237,602.210302870401,25.69088871816833,204.3635703105239,1,0.384,38.4,UNCERTAIN,GOOD
832,515.9918421427634,619.2903814529368,23.947700616236766,210.0164093379478,1,0.384,38.4,UNCERTAIN,GOOD
833,515.9918421427634,619.2903814529368,23.947700616236766,210.0164093379478,1,0.384,38.4,UNCERTAIN,GOOD
834,613.9761711705372,667.5313021730102,14.214097663892144,220.86770648233858,1,0.384,38.4,UNCERTAIN,GOOD
835,408.8045334428978,501.66489667933024,33.24274143872984,170.0501345892439,0,0.384,38.4,UNCERTAIN,UNCERTAIN
836,613.9761711705372,667.5313021730102,14.214097663892144,220.86770648233858,1,0.384,38.4,UNCERTAIN,GOOD
837,515.9918421427634,619.2903814529368,23.947700616236766,210.0164093379478,1,0.384,38.4,UNCERTAIN,GOOD
838,515.9918421427634,619.2903814529368,23.947700616236766,210.0164093379478,1,0.384,38.4,UNCERTAIN,GOOD
839,515.9918421427634,619.2903814529368,23.947700616236766,210.0164093379478,1,0.384,38.4,UNCERTAIN,GOOD
840,557.0665972469016,648.2237342247054,21.304326309273392,218.86696539375032,1,0.384,38.4,UNCERTAIN,GOOD
841,589.2376196730581,692.8131882216828,20.157065594140292,235.9525979198941,1,0.384,38.4,UNCERTAIN,UNCERTAIN
842,515.9918421427634,619.2903814529368,23.947700616236766,210.0164093379478,1,0.384,38.4,UNCERTAIN,GOOD
843,507.1713737673784,610.6848660539457,23.95349353470811,206.80006231357845,1,0.382,38.2,UNCERTAIN,GOOD
844,551.4493813049114,645.750052849042,28.380263167134657,222.0217662532823,1,0.382,38.2,UNCERTAIN,GOOD
845,457.58534096690084,559.5971159738357,32.68828274860934,191.70887099766313,0,0.382,38.2,UNCERTAIN,UNCERTAIN
846,507.1713737673784,610.6848660539457,23.95349353470811,206.80006231357845,1,0.382,38.2,UNCERTAIN,GOOD
847,574.1940107149117,673.3464757750481,22.22101528187419,229.4577406221697,1,0.382,38.2,UNCERTAIN,GOOD
848,683.2983802175852,710.8337630545602,8.961964762047751,233.11033534855247,1,0.382,38.2,UNCERTAIN,GOOD
849,683.253398901953,710.8418158602442,8.958933611242562,233.1118950012766,1,0.382,38.2,UNCERTAIN,GOOD
850,457.58534096690084,559.5971159738357,32.68828274860934,191.70887099766313,0,0.382,38.2,UNCERTAIN,UNCERTAIN
851,477.2708937818406,587.9555219353354,22.748344944374708,197.96310115034882,0,0.382,38.2,UNCERTAIN,BAD
852,507.1713737673784,610.6848660539457,23.95349353470811,206.80006231357845,1,0.382,38.2,UNCERTAIN,GOOD
853,590.0274723201107,681.5507850746086,22.056362399961124,232.16191703265386,1,0.382,38.2,UNCERTAIN,GOOD
854,507.1713737673784,610.6848660539457,23.95349353470811,206.80006231357845,1,0.382,38.2,UNCERTAIN,GOOD
855,683.3433615332174,710.8257102488762,8.96499591285294,233.10877569582837,1,0.382,38.2,UNCERTAIN,GOOD
856,441.4271345357526,542.7775053238812,27.112969931059986,183.04127423817323,0,0.382,38.2,UNCERTAIN,UNCERTAIN
857,507.1713737673784,610.6848660539457,23.95349353470811,206.80006231357845,1,0.382,38.2,UNCERTAIN,GOOD
858,507.1713737673784,610.6848660539457,23.95349353470811,206.80006231357845,1,0.382,38.2,UNCERTAIN,GOOD
859,568.9349858621844,657.8968924751085,32.408481214192456,228.5962928121125,1,0.382,38.2,UNCERTAIN,GOOD
860,451.84228634925876,552.550619617165,30.98137360679195,188.18698219556416,0,0.38,38.0,UNCERTAIN,UNCERTAIN
861,638.8837671089127,690.4677694473296,12.676018734531516,229.01707424632528,1,0.38,38.0,UNCERTAIN,GOOD
862,697.2502365538144,795.0432698867598,17.789606554788705,273.37203879431524,0,0.38,38.0,UNCERTAIN,UNCERTAIN
863,575.864540019503,666.8061121212811,21.869349657179615,226.55800755149502,1,0.38,38.0,UNCERTAIN,GOOD
864,595.3732701418618,692.3028893881833,19.011238545134745,234.1491146022181,1,0.38,38.0,UNCERTAIN,GOOD
865,640.7051906103335,734.4777537547325,19.894348509017767,251.5946247645803,0,0.38,38.0,UNCERTAIN,UNCERTAIN
866,638.8387857932805,690.4758222530136,12.672987583726325,229.01863389904938,1,0.38,38.0,UNCERTAIN,GOOD
867,638.7938044776483,690.4838750586974,12.669956432921136,229.0201935517735,1,0.38,38.0,UNCERTAIN,GOOD
868,565.5307141782887,673.4839455605432,21.104269464290326,228.86145023639136,1,0.38,38.0,UNCERTAIN,GOOD
869,551.5570630586167,651.173657634223,21.86128299025539,220.84795036572248,1,0.378,37.8,UNCERTAIN,GOOD
870,480.4206736318859,581.7536637637114,24.519071502425813,195.92195462836352,0,0.378,37.8,UNCERTAIN,UNCERTAIN
871,515.9535715260017,625.9387696358461,21.73208272425296,211.41922787746842,0,0.378,37.8,UNCERTAIN,UNCERTAIN
872,518.1872231115997,619.3676198565671,23.770517684714186,209.75999519427424,1,0.378,37.8,UNCERTAIN,GOOD
873,501.41795076941514,611.7088960772192,22.62574535126859,206.63478111786642,0,0.378,37.8,UNCERTAIN,UNCERTAIN
874,522.7573210418569,623.0273341057998,23.222059390196833,211.02415958717674,1,0.378,37.8,UNCERTAIN,GOOD
875,457.9849730629121,550.7509114713969,23.838221130713478,183.83024462843957,0,0.378,37.8,UNCERTAIN,UNCERTAIN
876,503.1341468093403,603.7568196078113,25.16464582418173,204.8579225522759,1,0.378,37.8,UNCERTAIN,GOOD
877,460.227234035834,558.2409258539736,24.776972922978068,187.40641372649867,0,0.378,37.8,UNCERTAIN,UNCERTAIN
878,515.7702753642935,626.5227664529218,23.435276606641466,212.7087003742138,1,0.378,37.8,UNCERTAIN,GOOD
879,711.4779061173335,742.2103788818467,9.4184279997925,245.21472425731588,0,0.376,37.6,UNCERTAIN,UNCERTAIN
880,581.9398050529056,676.4025858741035,23.55283765706144,230.67878512713224,1,0.376,37.6,UNCERTAIN,GOOD
881,412.53493375913126,517.4561247598222,35.3959079193002,177.51857042543216,0,0.376,37.6,UNCERTAIN,UNCERTAIN
882,711.4779061173335,742.2103788818467,9.4184279997925,245.21472425731588,0,0.376,37.6,UNCERTAIN,UNCERTAIN
883,711.4779061173335,742.2103788818467,9.4184279997925,245.21472425731588,0,0.376,37.6,UNCERTAIN,UNCERTAIN
884,581.9398050529056,676.4025858741035,23.55283765706144,230.67878512713224,1,0.376,37.6,UNCERTAIN,GOOD
885,711.4779061173335,742.2103788818467,9.4184279997925,245.21472425731588,0,0.376,37.6,UNCERTAIN,UNCERTAIN
886,581.9398050529056,676.4025858741035,23.55283765706144,230.67878512713224,1,0.376,37.6,UNCERTAIN,GOOD
887,525.1002521878239,615.6350828988607,20.302399231656807,205.88843016077217,1,0.376,37.6,UNCERTAIN,GOOD
888,412.1613873366701,517.0845129486366,35.44238022340315,177.41696147558122,0,0.376,37.6,UNCERTAIN,UNCERTAIN
889,581.9398050529056,676.4025858741035,23.55283765706144,230.67878512713224,1,0.376,37.6,UNCERTAIN,GOOD
890,442.9408876885894,533.72546279571,31.751514040783785,181.01742060985262,0,0.376,37.6,UNCERTAIN,UNCERTAIN
891,531.7552929722999,629.414661710191,28.668186267759765,215.49319630159425,1,0.376,37.6,UNCERTAIN,GOOD
892,532.5023858172223,630.157885332562,28.575241659553868,215.69641420129614,1,0.376,37.6,UNCERTAIN,GOOD
893,581.9398050529056,676.4025858741035,23.55283765706144,230.67878512713224,1,0.376,37.6,UNCERTAIN,GOOD
894,581.9398050529056,676.4025858741035,23.55283765706144,230.67878512713224,1,0.376,37.6,UNCERTAIN,GOOD
895,675.3306532375074,765.0135733963801,24.649028117994675,263.0287865224244,1,0.374,37.4,UNCERTAIN,GOOD
896,512.4492288706958,619.935840271004,23.465519365125385,210.13754531200536,1,0.374,37.4,UNCERTAIN,GOOD
897,535.6095302468121,645.3958809804434,22.74967027809629,219.28975399768683,1,0.374,37.4,UNCERTAIN,GOOD
898,582.9674359707324,689.4336052998332,24.753429135335583,235.80113945129918,1,0.374,37.4,UNCERTAIN,GOOD
899,546.993385425399,655.5568647325351,24.599852062274,224.08031309205495,1,0.372,37.2,UNCERTAIN,GOOD
900,485.4513511977476,589.7026653283808,24.336890910500813,199.2247657910727,0,0.372,37.2,UNCERTAIN,UNCERTAIN
901,485.4513511977476,589.7026653283808,24.336890910500813,199.2247657910727,0,0.372,37.2,UNCERTAIN,UNCERTAIN
902,485.4513511977476,589.7026653283808,24.336890910500813,199.2247657910727,0,0.372,37.2,UNCERTAIN,UNCERTAIN
903,485.4513511977476,589.7026653283808,24.336890910500813,199.2247657910727,0,0.372,37.2,UNCERTAIN,UNCERTAIN
904,485.4513511977476,589.7026653283808,24.336890910500813,199.2247657910727,0,0.372,37.2,UNCERTAIN,UNCERTAIN
905,591.6241926878913,640.5141596937347,9.682309101401174,207.96207071851944,1,0.372,37.2,UNCERTAIN,GOOD
906,546.993385425399,655.5568647325351,24.599852062274,224.08031309205495,1,0.372,37.2,UNCERTAIN,GOOD
907,546.993385425399,655.5568647325351,24.599852062274,224.08031309205495,1,0.372,37.2,UNCERTAIN,GOOD
908,546.993385425399,655.5568647325351,24.599852062274,224.08031309205495,1,0.372,37.2,UNCERTAIN,GOOD
909,546.993385425399,655.5568647325351,24.599852062274,224.08031309205495,1,0.372,37.2,UNCERTAIN,GOOD
910,485.4513511977476,589.7026653283808,24.336890910500813,199.2247657910727,0,0.372,37.2,UNCERTAIN,UNCERTAIN
911,518.8014520039425,628.8901918551155,24.735459170833867,213.73157974273286,1,0.372,37.2,UNCERTAIN,GOOD
912,580.2827788593913,660.2989752707151,19.654764485791095,221.96289494948212,1,0.372,37.2,UNCERTAIN,GOOD
913,605.0885834152216,681.1611847354246,15.889071099230113,227.64021065421397,1,0.372,37.2,UNCERTAIN,GOOD
914,452.6294890205824,497.0746999402422,19.75343665236201,159.1356509802385,0,0.372,37.2,UNCERTAIN,BAD
915,580.2827788593913,660.2989752707151,19.654764485791095,221.96289494948212,1,0.372,37.2,UNCERTAIN,GOOD
916,580.2827788593913,660.2989752707151,19.654764485791095,221.96289494948212,1,0.372,37.2,UNCERTAIN,GOOD
917,537.8365119076396,637.734410722737,22.506006416285015,216.12372265144845,1,0.372,37.2,UNCERTAIN,GOOD
918,515.0678563977795,626.1238074441335,26.84718210070593,214.01171934153214,1,0.37,37.0,UNCERTAIN,GOOD
919,515.0678563977795,626.1238074441335,26.84718210070593,214.01171934153214,1,0.37,37.0,UNCERTAIN,GOOD
920,533.1174318997572,627.8348462938079,28.440946119464297,215.36156927125805,1,0.37,37.0,UNCERTAIN,GOOD
921,498.27226593505037,605.7210588031252,25.26472983070516,205.8181272389303,1,0.37,37.0,UNCERTAIN,GOOD
922,461.86797037269037,500.3105197943225,17.85312748360777,158.9978331046885,0,0.37,37.0,UNCERTAIN,BAD
923,649.4026177765255,746.9199173527835,17.058973979273063,253.9915891025224,0,0.37,37.0,UNCERTAIN,UNCERTAIN
924,515.0678563977795,626.1238074441335,26.84718210070593,214.01171934153214,1,0.37,37.0,UNCERTAIN,GOOD
925,738.1622016642857,759.6880594190567,7.8095472604943375,250.76438630786058,0,0.37,37.0,UNCERTAIN,UNCERTAIN
926,545.9327191143585,647.2414969739176,23.054722545059988,220.0306112475303,1,0.37,37.0,UNCERTAIN,GOOD
927,516.720739148375,626.9009354321411,27.54036906297961,214.5464937206539,1,0.37,37.0,UNCERTAIN,GOOD
928,516.720739148375,626.9009354321411,27.54036906297961,214.5464937206539,1,0.37,37.0,UNCERTAIN,GOOD
929,515.0678563977795,626.1238074441335,26.84718210070593,214.01171934153214,1,0.37,37.0,UNCERTAIN,GOOD
930,515.0678563977795,626.1238074441335,26.84718210070593,214.01171934153214,1,0.37,37.0,UNCERTAIN,GOOD
931,515.0678563977795,626.1238074441335,26.84718210070593,214.01171934153214,1,0.37,37.0,UNCERTAIN,GOOD
932,631.3404903920612,701.3339515044445,13.88079219455195,233.87256455305356,1,0.37,37.0,UNCERTAIN,GOOD
933,670.0234671987803,729.5590834254077,10.911588713872822,242.4346017988342,0,0.37,37.0,UNCERTAIN,UNCERTAIN
934,467.15576038235184,568.5270598649341,26.56721797737335,192.3932817725379,0,0.37,37.0,UNCERTAIN,UNCERTAIN
935,516.720739148375,626.9009354321411,27.54036906297961,214.5464937206539,1,0.37,37.0,UNCERTAIN,GOOD
936,516.720739148375,626.9009354321411,27.54036906297961,214.5464937206539,1,0.37,37.0,UNCERTAIN,GOOD
937,516.720739148375,626.9009354321411,27.54036906297961,214.5464937206539,1,0.37,37.0,UNCERTAIN,GOOD
938,516.720739148375,626.9009354321411,27.54036906297961,214.5464937206539,1,0.37,37.0,UNCERTAIN,GOOD
939,519.1378625455344,617.8363535130251,25.222668944473767,210.00003165250268,1,0.37,37.0,UNCERTAIN,GOOD
940,637.6626291188009,679.3118224389672,8.611348691795929,221.9745622276329,1,0.368,36.8,UNCERTAIN,GOOD
941,637.6176478031687,679.3198752446511,8.608317540990736,221.976121880357,1,0.368,36.8,UNCERTAIN,GOOD
942,673.8784326351449,698.4857705909598,9.970819334259227,228.9978046646524,1,0.368,36.8,UNCERTAIN,GOOD
943,673.9234139507771,698.4777177852758,9.973850485064416,228.9962450119283,1,0.368,36.8,UNCERTAIN,GOOD
944,475.4842564178552,575.9560428750273,24.766211734214806,194.0957403892272,0,0.368,36.8,UNCERTAIN,UNCERTAIN
945,512.5847864829278,611.2174883120887,27.15505832302045,208.55365533809996,1,0.368,36.8,UNCERTAIN,GOOD
946,637.5726664875365,679.3279280503351,8.605286390185547,221.97768153308112,1,0.368,36.8,UNCERTAIN,GOOD
947,757.6771764628659,794.8330059497097,9.230235792990241,265.1117933108635,0,0.368,36.8,UNCERTAIN,UNCERTAIN
948,757.6321951472337,794.8410587553936,9.227204642185052,265.1133529635876,0,0.368,36.8,UNCERTAIN,UNCERTAIN
