Carbon concentration / (weight%),Silicon concentration / (weight%),Manganese concentration / (weight%),Sulphur concentration / (weight%),Phosphorus concentration / (weight%),Nickel concentration / (weight%),Chromium concentration / (weight%),Molybdenum concentration / (weight%),Vanadium concentration / (weight%),Copper concentration / (weight%),Cobalt concentration / (weight%),Tungsten concentration / (weight%),Oxygen concentration / parts per million by weight,Titanium concentration / parts per million by weight,Nitrogen concentration / parts per million by weight,Aluminium concentration / parts per million by weight,Boron concentration / parts per million by weight,Niobium concentration / parts per million by weight,Tin concentration / parts per million by weight,Arsenic concentration / parts per million by weight,Antimony concentration / parts per million by weight,Current / A,Voltage / V,AC or DC,Electrode positive or negative,Heat input / kJmm-1,Interpass temperature / °C,Type of weld;,Post weld heat treatment temperature / °C,Post weld heat treatment time / hours,Yield strength / MPa,Ultimate tensile strength / MPa,Elongation / %,Reduction of Area / %,Charpy temperature / °C,Charpy impact toughness / J,Hardness / kgmm-2,50 % FATT,Primary ferrite in microstructure / %,Ferrite with second phase / %,Acicular ferrite / %,Martensite / %,Ferrite with carbide aggreagate / %,Weld ID,Titanium concentration / (wt%),Nitrogen concentration / (wt%),Aluminium concentration / (wt%),Boron concentration / (wt%),Niobium concentration / (wt%),Tin concentration / (wt%),Arsenic concentration / (wt%),Antimony concentration / (wt%),Type of weld;_raw,AC or DC_raw,Electrode positive or negative_raw,type_weld_enc,acdc_enc,polarity_enc
0.11,0.27,0.65,0.005,0.007,0.02,2.47,1.12,0.012,0.17,0.0,N,,0.0,,60.0,0.0,30.0,0.0,30.0,0.0,277.5,27.0,DC,+,1.85,175.0,NGGMA,690.0,14.0,431.0,570.0,28.0,,,,N,N,,,,,,Kik-nggma,0.0,,0.006,0.0,0.003,0.0,0.003,0.0,NGGMA,DC,+,8,1,1
0.069,0.53,0.58,0.018,0.014,0.0,2.6,1.1,0.0,0.0,0.0,N,430.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,593.0,698.0,17.0,67.0,,,231,N,,,,,,Wolst-1974-A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.05,0.45,0.73,0.015,0.018,0.0,2.8,1.1,0.0,0.0,0.0,N,460.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,591.0,705.0,17.0,70.0,,,230,N,,,,,,Wolst-1974-B,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.051,0.43,0.76,0.024,0.019,0.0,2.8,1.1,0.0,0.0,0.0,N,410.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,614.0,713.0,18.0,67.0,,,241,N,,,,,,Wolst-1974-C,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.067,0.13,0.94,0.017,0.026,0.0,2.9,1.4,0.0,0.0,0.0,N,550.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,546.0,658.0,18.0,65.0,,,222,N,,,,,,Wolst-1974-E,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.058,0.2,0.55,0.027,0.027,0.0,1.8,1.2,0.0,0.0,0.0,N,730.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,464.0,578.0,23.0,71.0,,,205,N,,,,,,Wolst-1974-F,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.125,0.39,0.88,0.025,0.028,0.0,2.5,1.4,0.0,0.0,0.0,N,470.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,646.0,737.0,18.0,63.0,,,253,N,,,,,,Wolst-1974-G,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.053,0.3,0.84,0.019,0.012,0.0,2.1,1.3,0.0,0.0,0.0,N,690.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,536.0,652.0,20.0,73.0,,,220,N,,,,,,Wolst-1974-K,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.075,0.35,0.8,0.02,0.017,0.0,2.3,1.5,0.0,0.0,0.0,N,550.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,546.0,648.0,18.0,17.0,,,220,N,,,,,,Wolst-1974-N,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.065,0.39,0.77,0.029,0.016,0.0,2.4,1.4,0.0,0.0,0.0,N,560.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,581.0,693.0,20.0,69.0,,,230,N,,,,,,Wolst-1974-Y,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.061,0.32,0.27,0.022,0.016,0.0,2.2,1.2,0.0,0.0,0.0,N,690.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,537.0,648.0,22.0,65.0,,,220,N,,,,,,Wolst-1974-AM1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.043,0.34,0.45,0.019,0.017,0.0,2.2,1.4,0.0,0.0,0.0,N,580.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,527.0,635.0,20.0,67.0,,,219,N,,,,,,Wolst-1974-AM2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.066,0.41,0.67,0.018,0.029,0.0,2.5,1.2,0.0,0.0,0.0,N,620.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,561.0,666.0,20.0,68.0,,,226,N,,,,,,Wolst-1974-AM3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.1,0.44,0.8,0.021,0.02,0.0,2.5,1.2,0.0,0.0,0.0,N,520.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,576.0,678.0,17.0,70.0,,,230,N,,,,,,Wolst-1974-AM4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.044,0.04,0.45,0.014,0.017,0.0,2.3,0.0,0.0,0.0,0.0,N,1650.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,392.0,524.0,22.0,67.0,,,182,N,,,,,,Wolst-1974-AS0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.05,0.07,0.48,0.007,0.018,0.0,2.2,0.0,0.0,0.0,0.0,N,1440.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,473.0,578.0,21.0,71.0,,,199,N,,,,,,Wolst-1974-AS1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.05,0.18,0.63,0.015,0.018,0.0,2.0,0.0,0.0,0.0,0.0,N,750.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,543.0,649.0,20.0,71.0,,,217,N,,,,,,Wolst-1974-AS2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.049,0.39,0.78,0.022,0.018,0.0,2.2,1.1,0.0,0.0,0.0,N,680.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,546.0,661.0,20.0,69.0,,,226,N,,,,,,Wolst-1974-AT0.25,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.075,0.41,0.77,0.021,0.018,0.0,2.2,1.1,0.0,0.0,0.0,N,1150.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,562.0,669.0,20.0,70.0,,,226,N,,,,,,Wolst-1974-AT0.5,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.045,0.45,0.8,0.012,0.02,0.0,2.4,1.0,0.0,0.0,0.0,N,1180.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,603.0,705.0,19.0,66.0,,,239,N,,,,,,Wolst-1974-AT0.75,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.036,0.55,0.84,0.013,0.02,0.0,2.5,1.0,0.0,0.0,0.0,N,1070.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,619.0,727.0,20.0,66.0,,,240,N,,,,,,Wolst-1974-AT1.5,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.058,0.61,0.93,0.014,0.017,0.0,2.5,1.1,0.0,0.0,0.0,N,1020.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,638.0,736.0,17.0,66.0,,,241,N,,,,,,Wolst-1974-AT2.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.09,0.2,1.25,0.011,0.022,0.0,2.4,0.9,0.0,0.0,0.0,N,690.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,594.0,680.0,20.0,66.0,,,231,N,,,,,,Wolst-1974-S20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.12,0.27,1.27,0.014,0.021,0.0,2.4,0.9,0.0,0.0,0.0,N,680.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,,,,,,,244,N,,,,,,Wolst-1974-S25,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.09,0.39,1.18,0.013,0.022,0.0,2.4,1.0,0.0,0.0,0.0,N,570.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,,,,,,,247,N,,,,,,Wolst-1974-S30,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.11,0.48,1.13,0.015,0.018,0.0,2.4,0.9,0.0,0.0,0.0,N,520.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,,,,,,,253,N,,,,,,Wolst-1974-S35,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.09,0.59,1.1,0.013,0.02,0.0,2.4,0.8,0.0,0.0,0.0,N,540.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,648.0,743.0,18.0,58.0,,,247,N,,,,,,Wolst-1974-S40,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.05,0.33,0.83,0.02,0.018,0.0,2.3,1.1,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,,,,,,,222,N,,,,,,Wolst-1974-M80,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.09,0.3,1.25,0.02,0.016,0.0,2.0,1.1,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,,,,,,,240,N,,,,,,Wolst-1974-M110,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.06,0.26,0.94,0.011,0.018,0.0,2.3,1.2,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,,,,,,,227,N,,,,,,Wolst-1974-AA,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.05,0.34,0.96,0.017,0.018,0.0,2.4,1.1,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,,,,,,,233,N,,,,,,Wolst-1974-BB,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.05,0.27,0.94,0.011,0.015,0.0,2.3,1.3,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,,,,,,,212,N,,,,,,Wolst-1974-FF,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.05,0.3,1.0,0.006,0.015,0.0,2.2,1.1,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150.0,37.5,DC,+,1.0,300.0,MMA,690.0,3.0,,,,,,,209,N,,,,,,Wolst-1974-KK,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,N,,0.0,,0.0,0.0,0.0,0.002,0.003,0.001,525.0,30.0,DC,+,1.75,210.0,SA,700.0,20.0,507.0,613.0,,,,,N,N,,,,,,Ditt-oat,0.0,,0.0,0.0,0.0,2e-07,3e-07,1e-07,SA,DC,+,3,1,1
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,N,,0.0,,0.0,0.0,0.0,0.002,0.003,0.001,525.0,30.0,DC,+,1.75,210.0,SA,700.0,20.0,,,,,20.0,231.0,N,N,,,,,,Ditt-oatch1,0.0,,0.0,0.0,0.0,2e-07,3e-07,1e-07,SA,DC,+,3,1,1
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,N,,0.0,,0.0,0.0,0.0,0.002,0.003,0.001,525.0,30.0,DC,+,1.75,210.0,SA,700.0,20.0,,,,,-10.0,197.0,N,N,,,,,,Ditt-oatch2,0.0,,0.0,0.0,0.0,2e-07,3e-07,1e-07,SA,DC,+,3,1,1
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,N,,0.0,,0.0,0.0,0.0,0.002,0.003,0.001,525.0,30.0,DC,+,1.75,210.0,SA,700.0,20.0,,,,,-30.0,170.0,N,N,,,,,,Ditt-oatch3,0.0,,0.0,0.0,0.0,2e-07,3e-07,1e-07,SA,DC,+,3,1,1
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,N,,0.0,,0.0,0.0,0.0,0.002,0.003,0.001,525.0,30.0,DC,+,1.75,210.0,SA,700.0,20.0,527.0,627.0,,,,,N,N,,,,,,Ditt-0.5t,0.0,,0.0,0.0,0.0,2e-07,3e-07,1e-07,SA,DC,+,3,1,1
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,N,,0.0,,0.0,0.0,0.0,0.002,0.003,0.001,525.0,30.0,DC,+,1.75,210.0,SA,700.0,20.0,,,,,20.0,224.0,N,N,,,,,,Ditt-0.5tch1,0.0,,0.0,0.0,0.0,2e-07,3e-07,1e-07,SA,DC,+,3,1,1
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,N,,0.0,,0.0,0.0,0.0,0.002,0.003,0.001,525.0,30.0,DC,+,1.75,210.0,SA,700.0,20.0,,,,,-10.0,203.0,N,N,,,,,,Ditt-0.5tch2,0.0,,0.0,0.0,0.0,2e-07,3e-07,1e-07,SA,DC,+,3,1,1
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,N,,0.0,,0.0,0.0,0.0,0.002,0.003,0.001,525.0,30.0,DC,+,1.75,210.0,SA,700.0,20.0,,,,,-30.0,171.0,N,N,,,,,,Ditt-0.5tch3,0.0,,0.0,0.0,0.0,2e-07,3e-07,1e-07,SA,DC,+,3,1,1
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,N,,0.0,,0.0,0.0,0.0,0.002,0.003,0.001,525.0,30.0,DC,+,1.75,210.0,SA,700.0,20.0,515.0,616.0,,,,,N,N,,,,,,Ditt-0.5a,0.0,,0.0,0.0,0.0,2e-07,3e-07,1e-07,SA,DC,+,3,1,1
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,N,,0.0,,0.0,0.0,0.0,0.002,0.003,0.001,525.0,30.0,DC,+,1.75,210.0,SA,700.0,20.0,,,,,20.0,227.0,N,N,,,,,,Ditt-0.5ach1,0.0,,0.0,0.0,0.0,2e-07,3e-07,1e-07,SA,DC,+,3,1,1
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,N,,0.0,,0.0,0.0,0.0,0.002,0.003,0.001,525.0,30.0,DC,+,1.75,210.0,SA,700.0,20.0,,,,,-10.0,175.0,N,N,,,,,,Ditt-0.5ach2,0.0,,0.0,0.0,0.0,2e-07,3e-07,1e-07,SA,DC,+,3,1,1
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,N,,0.0,,0.0,0.0,0.0,0.002,0.003,0.001,525.0,30.0,DC,+,1.75,210.0,SA,700.0,20.0,,,,,-30.0,152.0,N,N,,,,,,Ditt-0.5ach3,0.0,,0.0,0.0,0.0,2e-07,3e-07,1e-07,SA,DC,+,3,1,1
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,N,,0.0,,0.0,0.0,0.0,0.002,0.003,0.001,525.0,30.0,DC,+,1.75,210.0,SA,700.0,20.0,509.0,610.0,,,,,N,N,,,,,,Ditt-0.5r,0.0,,0.0,0.0,0.0,2e-07,3e-07,1e-07,SA,DC,+,3,1,1
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,N,,0.0,,0.0,0.0,0.0,0.002,0.003,0.001,525.0,30.0,DC,+,1.75,210.0,SA,700.0,20.0,,,,,20.0,221.0,N,N,,,,,,Ditt-0.5rch1,0.0,,0.0,0.0,0.0,2e-07,3e-07,1e-07,SA,DC,+,3,1,1
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,N,,0.0,,0.0,0.0,0.0,0.002,0.003,0.001,525.0,30.0,DC,+,1.75,210.0,SA,700.0,20.0,,,,,188.0,141.0,N,N,,,,,,Ditt-0.5rch2,0.0,,0.0,0.0,0.0,2e-07,3e-07,1e-07,SA,DC,+,3,1,1
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,N,,0.0,,0.0,0.0,0.0,0.002,0.003,0.001,525.0,30.0,DC,+,1.75,210.0,SA,700.0,20.0,,,,,-30.0,141.0,N,N,,,,,,Ditt-0.5rch3,0.0,,0.0,0.0,0.0,2e-07,3e-07,1e-07,SA,DC,+,3,1,1
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,N,,0.0,,0.0,0.0,0.0,0.002,0.003,0.001,525.0,30.0,DC,+,1.75,210.0,SA,700.0,20.0,504.0,612.0,,,,,N,N,,,,,,Ditt-iat,0.0,,0.0,0.0,0.0,2e-07,3e-07,1e-07,SA,DC,+,3,1,1
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,N,,0.0,,0.0,0.0,0.0,0.002,0.003,0.001,525.0,30.0,DC,+,1.75,210.0,SA,700.0,20.0,,,,,20.0,233.0,N,N,,,,,,Ditt-iatch1,0.0,,0.0,0.0,0.0,2e-07,3e-07,1e-07,SA,DC,+,3,1,1
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,N,,0.0,,0.0,0.0,0.0,0.002,0.003,0.001,525.0,30.0,DC,+,1.75,210.0,SA,700.0,20.0,,,,,-10.0,199.0,N,N,,,,,,Ditt-iatch2,0.0,,0.0,0.0,0.0,2e-07,3e-07,1e-07,SA,DC,+,3,1,1
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,N,,0.0,,0.0,0.0,0.0,0.002,0.003,0.001,525.0,30.0,DC,+,1.75,210.0,SA,700.0,20.0,,,,,-30.0,170.0,N,N,,,,,,Ditt-iatch3,0.0,,0.0,0.0,0.0,2e-07,3e-07,1e-07,SA,DC,+,3,1,1
0.03,0.55,0.88,0.012,0.013,0.0,2.06,1.08,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,545.0,32.0,DC,+,3.7,200.0,SA,720.0,3.5,315.0,500.0,,,,,N,N,,,,,,Inag&-1966-B,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SA,DC,+,3,1,1
0.03,0.55,0.88,0.012,0.013,0.0,2.06,1.08,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,545.0,32.0,DC,+,3.7,200.0,SA,720.0,3.5,350.0,530.0,,,,,N,N,,,,,,Inag&-1966-C,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SA,DC,+,3,1,1
0.095,0.35,0.9,0.008,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,269.0,0.0,54.0,170.0,0.0,0.0,0.0,0.0,0.0,450.0,30.0,N,+,2.025,250.0,SA,200.0,1.0,408.0,501.0,32.6,77.0,,,N,N,,,,,,p9-RR82011,0.0,0.0054,0.017,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.095,0.35,0.9,0.008,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,269.0,0.0,54.0,170.0,0.0,0.0,0.0,0.0,0.0,450.0,30.0,N,+,2.025,250.0,SA,200.0,1.0,394.0,496.0,34.2,78.0,,,N,N,,,,,,p9-RR82011,0.0,0.0054,0.017,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.093,0.32,0.86,0.01,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0,236.0,0.0,54.0,180.0,0.0,0.0,0.0,0.0,0.0,550.0,30.0,N,+,2.475,250.0,SA,200.0,1.0,390.0,486.0,33.0,76.0,,,N,N,,,,,,p10-RR82011,0.0,0.0054,0.018,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.093,0.32,0.86,0.01,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0,236.0,0.0,54.0,180.0,0.0,0.0,0.0,0.0,0.0,550.0,30.0,N,+,2.475,250.0,SA,200.0,1.0,388.0,482.0,31.8,75.0,,,N,N,,,,,,p10-RR82011,0.0,0.0054,0.018,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.096,0.3,0.8,0.012,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0,265.0,0.0,47.0,170.0,0.0,0.0,0.0,0.0,0.0,650.0,30.0,N,+,2.925,250.0,SA,200.0,1.0,370.0,481.0,33.6,76.0,,,N,N,,,,,,p11-RR82011,0.0,0.0047,0.017,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.096,0.3,0.8,0.012,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0,265.0,0.0,47.0,170.0,0.0,0.0,0.0,0.0,0.0,650.0,30.0,N,+,2.925,250.0,SA,200.0,1.0,379.0,490.0,32.2,77.0,,,N,N,,,,,,p11-RR82011,0.0,0.0047,0.017,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.1,0.28,0.82,0.012,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0,258.0,0.0,45.0,200.0,0.0,0.0,0.0,0.0,0.0,900.0,33.0,N,+,4.8,100.0,SA,200.0,1.0,337.0,477.0,32.6,71.0,,,N,N,,,,,,p12-RR82011,0.0,0.0045,0.02,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.1,0.28,0.82,0.012,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0,258.0,0.0,45.0,200.0,0.0,0.0,0.0,0.0,0.0,900.0,33.0,N,+,4.8,100.0,SA,200.0,1.0,356.0,483.0,32.3,72.0,,,N,N,,,,,,p12-RR82011,0.0,0.0045,0.02,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.088,0.35,1.38,0.004,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0,268.0,0.0,109.0,200.0,0.0,0.0,0.0,0.0,0.0,450.0,30.0,N,+,2.025,250.0,SA,200.0,1.0,456.0,563.0,30.2,75.0,,,N,N,,,,,,p13-RR82011,0.0,0.0109,0.02,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.088,0.35,1.38,0.004,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0,268.0,0.0,109.0,200.0,0.0,0.0,0.0,0.0,0.0,450.0,30.0,N,+,2.025,250.0,SA,200.0,1.0,458.0,567.0,29.6,74.0,,,N,N,,,,,,p13-RR82011,0.0,0.0109,0.02,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.089,0.32,1.36,0.005,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0,237.0,0.0,85.0,180.0,0.0,0.0,0.0,0.0,0.0,550.0,30.0,N,+,2.475,250.0,SA,200.0,1.0,428.0,539.0,28.0,75.0,,,N,N,,,,,,p14-RR82011,0.0,0.0085,0.018,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.089,0.32,1.36,0.005,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0,237.0,0.0,85.0,180.0,0.0,0.0,0.0,0.0,0.0,550.0,30.0,N,+,2.475,250.0,SA,200.0,1.0,436.0,544.0,29.4,75.0,,,N,N,,,,,,p14-RR82011,0.0,0.0085,0.018,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.092,0.31,1.33,0.005,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0,252.0,0.0,84.0,170.0,0.0,0.0,0.0,0.0,0.0,650.0,30.0,N,+,2.925,250.0,SA,200.0,1.0,439.0,543.0,28.8,75.0,,,N,N,,,,,,p15-RR82011,0.0,0.0084,0.017,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.092,0.31,1.33,0.005,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0,252.0,0.0,84.0,170.0,0.0,0.0,0.0,0.0,0.0,650.0,30.0,N,+,2.925,250.0,SA,200.0,1.0,430.0,541.0,31.4,73.0,,,N,N,,,,,,p15-RR82011,0.0,0.0084,0.017,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.09,0.33,1.19,0.007,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0,234.0,0.0,78.0,200.0,0.0,0.0,0.0,0.0,0.0,900.0,33.0,N,+,4.8,100.0,SA,200.0,1.0,,539.0,27.1,67.0,,,N,N,,,,,,p16-RR82011,0.0,0.0078,0.02,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
